ID,Prediction
5572,0.12116194909814336
5573,0.007081515693052637
5574,0.00045792489414086727
5575,0.03868966075484375
5576,0.8340955935327591
5577,0.03789114360330626
5578,0.47796102523594164
5579,0.1635869682072475
5580,0.7151526790386697
5581,0.8546835364709677
5582,0.5355469989399794
5583,0.9295859814935148
5584,0.23154505367484543
5585,0.4435324547209818
5586,0.2825867408688096
5587,0.005809344694225397
5588,0.01164275939600413
5589,0.1361501862189055
5590,0.4095340749800834
5591,0.14582147719837096
5592,0.0912140601585731
5593,0.9488907859524575
5594,0.08186314275022857
5595,0.7671961986327591
5596,0.34674936378098176
5597,0.4163682865776782
5598,1.275595017580142e-05
5599,0.0046932216263921266
5600,0.018707302684895802
5601,0.7280562835217924
5602,0.6682074056984029
5603,0.16169623306064643
5604,0.8075503919611782
5605,0.640126704045701
5606,0.14777046929937293
5607,0.003869723976854762
5608,0.014249027597063925
5609,0.005765722991870764
5610,0.3121750547677302
5611,0.011851208852520303
5612,0.0001735760217301964
5613,0.1404302513711294
5614,0.3626331480303435
5615,0.599006271374147
5616,0.014737444029578932
5617,0.004409527619481517
5618,0.4348014400015948
5619,0.07725581343840443
5620,0.044797555014845086
5621,0.00542240066417618
5622,0.34289875166125633
5623,0.07185580134756114
5624,0.03488962181353392
5625,0.006741364752984422
5626,0.1736768710093497
5627,0.19917220343639847
5628,0.009699624275830827
5629,0.001700145739203419
5630,0.15660871670511967
5631,0.09630048453416466
5632,0.007973317637488778
5633,0.45609856117510117
5634,0.0752315664953807
5635,0.10488003756017134
5636,0.24339013828447773
5637,0.5461113495076987
5638,0.683960709197687
5639,0.9138109903209619
5640,0.34411422631101146
5641,0.6767569863647235
5642,0.05812201213843648
5643,0.5460457157094409
5644,0.064544850729322
5645,0.0005071630271462425
5646,0.3161321424929775
5647,0.12476025481665007
5648,0.12780570017551873
5649,0.5764574943726153
5650,0.003107394455425165
5651,0.07467868981203166
5652,0.011431670984808115
5653,0.8071875885865616
5654,0.08283277596879683
5655,0.006146107486197916
5656,0.006013293452832567
5657,0.16433083560104758
5658,0.00038672864026333755
5659,0.005354235251591787
5660,0.00029439332849085854
5661,0.6594521929088782
5662,0.3973037700606747
5663,0.04497999420967909
5664,0.4050387875510555
5665,0.0006586781786613939
5666,0.0003054526222671126
5667,0.25426903506650883
5668,0.2289433878942253
5669,0.000585248615296404
5670,0.0022156814725771963
5671,0.016400036002621993
5672,0.9433162367139464
5673,0.1365347342080108
5674,0.0607094398751593
5675,0.0010046751594728041
5676,0.07529898184501706
5677,0.3127645083707976
5678,0.005068149291378387
5679,0.03930005626834044
5680,0.017711163688317433
5681,0.012871856273053664
5682,0.3617682892707537
5683,0.306147653126557
5684,0.862519338625444
5685,0.4619900594258571
5686,0.022199234154417963
5687,0.0003134566362448972
5688,0.7217653991423427
5689,0.09474672602911627
5690,0.005515316396161074
5691,0.00020703737336893934
5692,0.22205300427379412
5693,0.08759520212582234
5694,0.32051911952655515
5695,0.0024784126995542302
5696,0.013930943861250118
5697,0.0014377462345758533
5698,0.17156357584171938
5699,0.34695334185336785
5700,0.9164036121501202
5701,0.38849297918049425
5702,0.05146360751449627
5703,0.6695851597157184
5704,0.05213256792850193
5705,0.015939200661052536
5706,0.6569822269332907
5707,0.13972280556477132
5708,0.06962327051422261
5709,0.20170267150315385
5710,0.1061262200159307
5711,0.008616652265967622
5712,0.005264932450370262
5713,0.36643058164742387
5714,0.1132994614475093
5715,0.11109927719446996
5716,0.6222488732401146
5717,0.026389969401012982
5718,0.2077055546623439
5719,0.0004476437671630936
5720,0.005526453785881284
5721,0.00047601037917116464
5722,0.04172477934972673
5723,0.004112360319570438
5724,0.2532207588193031
5725,0.5269453290825459
5726,0.665467234424998
5727,0.22254775507825425
5728,0.22982717340015602
5729,0.3509594681974352
5730,0.9287828944060087
5731,0.03925622724828652
5732,0.06265798826896779
5733,0.02108327147075333
5734,0.6772701092275701
5735,0.04225025152000961
5736,0.6615946297391619
5737,0.31814831501214835
5738,0.020585328554573602
5739,0.31586545247044384
5740,0.5610841164838388
5741,0.7868990309387202
5742,0.22716663197228873
5743,0.449656494534352
5744,0.07017126391687109
5745,0.006534640993642179
5746,0.3382433189094389
5747,0.03961329639382574
5748,0.0007029020440956348
5749,0.6546606265574898
5750,0.1420334004653968
5751,0.00047118330702044
5752,0.14447802253991296
5753,0.1484642497543308
5754,0.014660629291731364
5755,0.13500367986680906
5756,0.09865843224425666
5757,0.0031754636451568545
5758,0.0020107169425333674
5759,0.028867955628108066
5760,0.006729026488722201
5761,0.0004208700943086792
5762,0.010533682868161668
5763,0.05725756482893105
5764,0.29422909397243435
5765,0.0017546658167422666
5766,0.7260206760199301
5767,0.0051416127271384495
5768,0.4927298896206288
5769,0.2755751798714316
5770,0.34977303763518025
5771,0.02894380327471959
5772,0.15465059394888508
5773,0.24259171200531643
5774,0.3590586708002099
5775,0.38858371408289344
5776,0.007505625272616743
5777,0.1665814771815863
5778,0.23059398676753037
5779,0.002093428640418797
5780,0.5145031133553255
5781,0.1923226059400886
5782,0.13991528400925568
5783,0.5467366479565332
5784,0.3054156951736102
5785,0.6586312587250712
5786,0.016203592310618947
5787,0.763037242758734
5788,0.05661814733586662
5789,0.010272190876637617
5790,0.24497343287582823
5791,0.2133002321307368
5792,0.02895784437127503
5793,0.8414725713690606
5794,0.33329333073119677
5795,0.5274161037533519
5796,0.029617534888073428
5797,0.16097967152895154
5798,0.7831474345693497
5799,0.06817818154751543
5800,0.06328636819637552
5801,0.006826588152212844
5802,0.04532137402733458
5803,0.1308075942103377
5804,0.006943094955985829
5805,0.1348841501043225
5806,0.6427818655251432
5807,0.05064846631368705
5808,0.7952337617676379
5809,0.5359654832811719
5810,0.8682185410361134
5811,0.012899650395607332
5812,0.18725210633343828
5813,0.48278191729963515
5814,0.4349978449460157
5815,0.5696393058542523
5816,0.6081436240297406
5817,0.014914539156430888
5818,0.46542604111091257
5819,0.0006021072662187676
5820,0.634544758679142
5821,0.004093699312617512
5822,0.07125964707242108
5823,0.5574053360304098
5824,0.0017699043399956357
5825,0.04085763352541571
5826,0.13988013257747745
5827,0.005849225663870915
5828,0.03687792959026806
5829,0.0030631703145451604
5830,0.03493651233043438
5831,0.08494886360943645
5832,0.04723110545416396
5833,0.014480918641259093
5834,0.002574836634683445
5835,0.3379474529147388
5836,0.29508085162230613
5837,0.6940035445846227
5838,0.20866925332073033
5839,0.01533488688474633
5840,0.3122885125245566
5841,0.08479094789474421
5842,0.010840271176495584
5843,0.012800050085671059
5844,0.010267247800339885
5845,0.1973628429031665
5846,0.0009076263291357694
5847,0.3218021744786177
5848,0.048360997270508806
5849,0.0002580651951480922
5850,0.15897966487321455
5851,0.6969480973713053
5852,0.7675016354613317
5853,0.006409126109455634
5854,0.11513185208950663
5855,0.28469811109115795
5856,0.2793216757512498
5857,0.00021052250919625508
5858,0.21271345477764028
5859,0.0028919525550811427
5860,0.05527800856300199
5861,0.07717637771810705
5862,0.016051767531527934
5863,0.030831048016309804
5864,0.45562789890747074
5865,0.2506712714901459
5866,0.1815370103408333
5867,0.00019216052674572487
5868,0.11070823594926832
5869,0.0023021607212495927
5870,0.10067217673049594
5871,0.44304058077143166
5872,0.4502047585727095
5873,0.0235500451700263
5874,0.5948417554350948
5875,0.08123798756995536
5876,0.5622172610227678
5877,0.05851983853034947
5878,0.1347332532718806
5879,0.006319937192814061
5880,0.359752036223554
5881,0.526614828818338
5882,0.0671711136863026
5883,0.06529973018580842
5884,0.4850554470329632
5885,0.6831657880096504
5886,0.7953401555225774
5887,0.47511315848359237
5888,0.00021636359047524364
5889,0.16131117014865018
5890,0.3168734795878189
5891,0.6931884877348553
5892,0.22301519414434515
5893,0.03871851184299209
5894,0.001682104168697839
5895,0.010923264650659943
5896,0.0012788610961687885
5897,0.4824009585202445
5898,0.044041443153609576
5899,0.0012661390118281618
5900,0.039696698156587815
5901,0.0020254920823956925
5902,0.3510794962255312
5903,0.43738448329231516
5904,0.22136953720738287
5905,0.004524371275211953
5906,0.02430541439161325
5907,0.008866426869756637
5908,0.0036640506021856168
5909,0.0015163073809252255
5910,0.45976806136041426
5911,0.32583686577766735
5912,0.44802018783575165
5913,0.6317164487713945
5914,0.037301379112546676
5915,0.003728502642655416
5916,0.008113889946131157
5917,0.0361319946004618
5918,0.68457842465584
5919,0.008413123470055777
5920,0.002411900779768831
5921,0.36396408125667223
5922,0.007475085437105389
5923,0.018696490155454385
5924,0.8776897499349697
5925,0.14769916835528696
5926,0.0002830718375980549
5927,0.0245720818513156
5928,0.09875556319041955
5929,0.0021008228116284763
5930,0.7527157350676035
5931,0.40892671533344965
5932,0.09717225014166699
5933,0.0010541690702763338
5934,0.32351652564483574
5935,0.0893312139758452
5936,0.1472339665310315
5937,0.00966017528220123
5938,0.2578581779055778
5939,0.0026874275679528038
5940,0.585050717950713
5941,0.5881890076858629
5942,0.029655306207823938
5943,0.13237594075738046
5944,0.0014121510639337974
5945,0.0007128950461115867
5946,0.8584907977512088
5947,0.43478638154556615
5948,0.7585797752205328
5949,0.15678106948082862
5950,0.022640049404130943
5951,0.002939797906869942
5952,0.6410947768730473
5953,0.13110273223519517
5954,0.03548746016519158
5955,0.03256363519782951
5956,0.0058568093253824945
5957,0.12101604542136178
5958,0.0030729749375177904
5959,0.6251427130627702
5960,0.003536043790837692
5961,0.08262169942457502
5962,0.019651429213408678
5963,0.007989414592272927
5964,0.1832466962801468
5965,0.046815436451515584
5966,0.5482569403663531
5967,0.8714349005294586
5968,0.7579693119056385
5969,0.20890067235628024
5970,0.7220996197084172
5971,0.9131594627421135
5972,0.008500183351935305
5973,0.8764174962342082
5974,0.003808743199995918
5975,0.032355453000423966
5976,0.06383182876424437
5977,0.15790773970699418
5978,0.08563726450237563
5979,0.010554661321437248
5980,0.07259156310257538
5981,0.1095893001077203
5982,0.00435665329292412
5983,0.23054091862221757
5984,0.3555238795623639
5985,0.006247355850495375
5986,0.0025480593907057313
5987,0.011458223532520765
5988,0.5210674425491967
5989,0.017063965000209725
5990,0.05625384099282607
5991,0.03325522331220952
5992,0.010993853360822122
5993,0.011510805507283155
5994,0.7478994048914173
5995,0.8204884358060854
5996,0.011601551094432717
5997,0.18722819894104248
5998,0.02240203631243558
5999,0.38991343051364713
6000,0.007395644085271622
6001,0.09778761691233859
6002,0.04544836147687854
6003,0.1916364756943173
6004,0.007834146202132306
6005,0.7000888605398988
6006,0.05615103999156288
6007,0.017973679266327293
6008,0.005626728625769427
6009,0.011579459097683069
6010,0.3938791929031653
6011,0.019984689898568185
6012,0.37793539323752656
6013,0.21342288734154521
6014,0.6866315491691983
6015,0.006609172950440108
6016,0.0007509558668305446
6017,0.3143758410304525
6018,0.13282547232424227
6019,0.03999297341298621
6020,0.09023701913487164
6021,0.10236840957951918
6022,0.46978846015733533
6023,0.1836479363371105
6024,0.653221565676931
6025,0.27569527564141544
6026,0.5295159399789123
6027,0.4732800212477342
6028,0.04156611546918172
6029,0.2545399815377022
6030,0.0035226975960595446
6031,0.0031187627607450687
6032,0.6376648227564806
6033,0.5740422159506771
6034,0.7884258790051384
6035,0.45884939393397134
6036,0.15710760839592325
6037,0.4151804363826249
6038,0.025092207373893775
6039,0.37759269615415947
6040,0.8844205211470986
6041,0.612643379518912
6042,0.22383156810756244
6043,0.01709431237353444
6044,0.9433162367139464
6045,0.32897151189988216
6046,0.8547286314741492
6047,0.09192930722957071
6048,0.0172071508363303
6049,0.20844356097482072
6050,0.17925537046840684
6051,0.7672395275301856
6052,0.5567962118035574
6053,0.019914951833612856
6054,0.7600958162504934
6055,0.02217162112575507
6056,0.06248456927255368
6057,0.017862486864573292
6058,0.040298956568778806
6059,0.44302502731749627
6060,0.0414911484803799
6061,0.8816942772093793
6062,0.3507844034042358
6063,0.6267954337354109
6064,0.9249627824850107
6065,0.00622875175193219
6066,0.03643367627710396
6067,0.20896685684426383
6068,0.05948425314924592
6069,0.3975113069381996
6070,0.8686647989780656
6071,0.016733501382952622
6072,0.023159223408437585
6073,0.9468061984271015
6074,0.3564574133844897
6075,0.0009592460773499448
6076,0.326447213316939
6077,0.26444749418459274
6078,0.004067164431612647
6079,0.729570533702297
6080,0.6743957278128235
6081,0.011411358534346473
6082,0.1205611426573698
6083,0.039095744017356576
6084,0.04609244805715147
6085,0.13454406898641952
6086,0.0006782893657342683
6087,0.2721641457650338
6088,0.017582033137446672
6089,0.056022036605215424
6090,0.46120950755214873
6091,0.37155387238306076
6092,0.38244940730611854
6093,0.0009800244238034868
6094,0.2319766995367408
6095,0.6261876356867773
6096,0.0006365021100337286
6097,0.3873743431078696
6098,0.272944347401308
6099,0.8265228831866952
6100,0.4478189488793445
6101,0.06070245977900005
6102,0.8225644736453042
6103,0.010099881826558443
6104,0.016374192239415865
6105,0.5946299578328581
6106,0.005227858112832134
6107,0.2799993820788699
6108,0.24315284799782153
6109,0.0038747860587392225
6110,0.003632634777022276
6111,0.003771522757106012
6112,0.0004694094778024859
6113,0.027456674638603587
6114,0.2349365718070071
6115,0.07825149935421426
6116,0.0014368910141682458
6117,0.00018425760834904302
6118,0.7422841896192494
6119,0.38159890852999795
6120,0.2506747146438928
6121,0.17014082178902387
6122,0.7398675704050076
6123,0.03641769482827323
6124,0.2045123845589904
6125,0.15790549640086454
6126,0.5478364904388183
6127,0.29222425020820686
6128,0.1107841225140551
6129,0.32830863904286545
6130,0.17034220440565334
6131,0.1859512474508346
6132,0.04550069529750801
6133,0.00862689606400288
6134,0.1305951003506153
6135,0.5930349422860242
6136,0.04196587542023244
6137,0.26622646565031177
6138,0.24184312892702528
6139,0.016104482564836466
6140,0.004213192770740615
6141,0.39994252469084673
6142,0.8399750183083227
6143,0.0011456684891606212
6144,0.04648342017770423
6145,0.019836493173056934
6146,0.3992723186530667
6147,0.0014728577226757159
6148,0.34852916596603917
6149,0.001395068705706196
6150,0.7503879546698333
6151,0.1611404862392572
6152,0.47115247630504997
6153,0.007073933091290892
6154,0.6012102609508047
6155,0.07271594850730563
6156,0.03298957675640781
6157,0.16789306629446454
6158,0.4929089063795085
6159,0.6345911569730909
6160,0.7925992768180302
6161,0.20913904235435196
6162,0.004841389597075136
6163,0.00021952095629188063
6164,0.72747539694283
6165,0.0013192406644713128
6166,0.10356293651556606
6167,0.0008211727519830968
6168,0.1204205164459502
6169,0.002295587955083292
6170,0.18995230230512505
6171,0.36054516719162194
6172,0.4615969207494945
6173,0.00015043959770200577
6174,8.40918621610195e-05
6175,0.3344466578299945
6176,0.11220564583603557
6177,0.2747025673755783
6178,0.00782773601745817
6179,0.07169223513476548
6180,0.0005192850925039999
6181,0.016007306506160484
6182,0.09451892691316703
6183,0.003788735628546519
6184,0.28631384481287236
6185,0.003079719752009448
6186,0.02229140354726593
6187,0.6791882878244508
6188,0.4295284626240214
6189,0.40970537282505903
6190,0.22364034782285466
6191,0.000199490442333449
6192,0.36030371273409467
6193,0.10742170621558003
6194,0.0376007781778075
6195,0.00794884443645002
6196,0.3011279003970269
6197,0.0007945284409869316
6198,0.32941522194690515
6199,0.026748787027194406
6200,0.06380858795529899
6201,0.854321106666038
6202,0.013586832920175016
6203,0.3290807101247266
6204,0.29921599087578704
6205,0.22745530343044515
6206,0.06683150804867799
6207,0.5910005255113827
6208,0.04412405808484266
6209,0.05489845778904666
