ID,Prediction
4119,0.05146782144922745
4120,0.7864928925436367
4121,0.02255771544951729
4122,0.2753245920431391
4123,0.26017118941436623
4124,0.05005154319562851
4125,0.0018222321664445426
4126,0.15415186565109246
4127,0.16679383643532372
4128,0.6805820176779285
4129,0.15602145933245629
4130,0.2055122635347724
4131,0.05185505392755513
4132,0.04353642420802685
4133,0.1738967869665564
4134,0.2148706784466123
4135,0.05065723992834373
4136,0.739510266195553
4137,0.08498296071526125
4138,0.06497692666062732
4139,0.1710070172846061
4140,0.10838918888093751
4141,0.09994907958451857
4142,0.9911551274047029
4143,0.10262395260701801
4144,0.10885865258053012
4145,0.25041894777126583
4146,0.08703763573119067
4147,0.11210327048511277
4148,0.7733306813722232
4149,0.02331315452740094
4150,0.06039113621875336
4151,0.13085431724377955
4152,0.08191387385102351
4153,0.01487193300375333
4154,0.1337477629478907
4155,0.7403348225834468
4156,0.13071835431826057
4157,0.7075453321418953
4158,0.03239719113585041
4159,0.12178225012569881
4160,0.7409780634534674
4161,0.02212659652581203
4162,0.14564146447120913
4163,0.03230740954689894
4164,0.2037183847107376
4165,0.1590560089335963
4166,0.034405117350947825
4167,0.05847067169036507
4168,0.033929237530590774
4169,0.10928513733144006
4170,0.053354500596727084
4171,0.029815230699887084
4172,0.7925682863791033
4173,0.09259760611900157
4174,0.3012517540073633
4175,0.013623928961460544
4176,0.472646394726374
4177,0.1544502046332204
4178,0.7907185615505671
4179,0.22210843992369422
4180,0.20760620100245017
4181,0.6480761228799955
4182,0.03007307781394321
4183,0.036776560202267834
4184,0.054756706370108495
4185,0.03646609173323771
4186,0.07268624501052208
4187,0.03142700360535105
4188,0.039272396167654336
4189,0.8947395635102766
4190,0.036943507985972866
4191,0.16215571894674105
4192,0.14113848595601944
4193,0.04179532615181696
4194,0.2761155746826642
4195,0.7074256154686321
4196,0.07859657433328045
4197,0.8359645869454947
4198,0.9728477751367783
4199,0.3835300367037765
4200,0.3077248428587301
4201,0.27373441112597385
4202,0.015708225045646618
4203,0.11967056882206349
4204,0.28874107180280595
4205,0.0874396045371669
4206,0.716378765476315
4207,0.18343213833594704
4208,0.04598671774821652
4209,0.23186364531089088
4210,0.9999988590607932
4211,0.030176860241693203
4212,0.031527828273203454
4213,0.07796097446279869
4214,0.0374631640307891
4215,0.5396558976498864
4216,0.038651492854187244
4217,0.02994585621561028
4218,0.8534803823485785
4219,0.03708863117786964
4220,0.144963867627659
4221,0.21851734588532015
4222,0.2691101220562384
4223,0.2579677018314985
4224,0.04705763392960665
4225,0.19262938465826066
4226,0.6477408779297331
4227,0.15510706196437687
4228,0.12708131845679876
4229,0.22168306997200984
4230,0.18363226054868995
4231,0.013076983600863096
4232,0.14319855897463069
4233,0.11354891773613558
4234,0.05651794599499622
4235,0.07062681474754275
4236,0.1847922810178981
4237,0.823124455748175
4238,0.07888755033657671
4239,0.14994541253005148
4240,0.06145351461907299
4241,0.02172006893197153
4242,0.18162274672482337
4243,0.03720163783950128
4244,0.05749167514291113
4245,0.8142894803592912
4246,0.15932430931665767
4247,0.9403849525092733
4248,0.8235686163171003
4249,0.7836930701969542
4250,0.1693700359081529
4251,0.012700631267028584
4252,0.0332078541329105
4253,0.9681448574390096
4254,0.0266604740033792
4255,0.123552871973803
4256,0.033714268490809954
4257,0.8381054815029015
4258,0.025728457826886875
4259,0.03699890513333951
4260,0.19545376451959087
4261,0.0906570207297544
4262,0.26894161778444403
4263,0.15172516356132867
4264,0.6480289965019561
4265,0.7054535190566715
4266,0.015039139318215612
4267,0.20753914390243636
4268,0.04345515283600762
4269,0.2490834370482882
4270,0.040463147911943956
4271,0.125921420071282
4272,0.4458509240875909
4273,0.15589993291978607
4274,0.7589940884805131
4275,0.17641732098270116
4276,0.154292891420955
4277,0.01939547575761456
4278,0.2074523259742295
4279,0.33262705724465075
4280,0.25795399314893996
4281,0.12722971027138025
4282,0.10526669010303107
4283,0.8633430839544018
4284,0.21709615929457257
4285,0.060804555191639395
4286,0.7467700021731049
4287,0.2522730857933488
4288,0.7885833036934681
4289,0.07239961673912347
4290,0.15870397356685234
4291,0.07082322570409105
4292,0.9999971779340047
4293,0.06615285417703574
4294,0.1038364974976078
4295,0.013699911990960162
4296,0.032366034847118585
4297,0.20824006464343348
4298,0.8330196392755621
4299,0.10053509594166965
4300,0.07889355635579409
4301,0.9935524055644044
4302,0.999998555915191
4303,0.5202016293386463
4304,0.6952414085585322
4305,0.11934976772223219
4306,0.012192306205996385
4307,0.03219987350816635
4308,0.9970572628761001
4309,0.012429644362250322
4310,0.6769799809240324
4311,0.2741352381217282
4312,0.0535049417334301
4313,0.06992836937141773
4314,0.2258048851751628
4315,0.04931094902562177
4316,0.044358750279375664
4317,0.023341550299142238
4318,0.07345731050889892
4319,0.043771127703358836
4320,0.058254980318054414
4321,0.0109657457492417
4322,0.07401395295902917
4323,0.06166840840553694
4324,0.05766974876563938
4325,0.4082985200052416
4326,0.8984224449034794
4327,0.5099864816242975
4328,0.05576584901371999
4329,0.03002364648669803
4330,0.14793674645661817
4331,0.4836010938733789
4332,0.012522163505005993
4333,0.8419042212807026
4334,0.1436421755069274
4335,0.030199084396425054
4336,0.21522887949095837
4337,0.17094258816219077
4338,0.04885891981379088
4339,0.09854124399202634
4340,0.17250200490834625
4341,0.06497188831735369
4342,0.03926387930413011
4343,0.20600777032232648
4344,0.021054533666178973
4345,0.038339915813472555
4346,0.25249282771974996
4347,0.7122205047670763
4348,0.21580116291808663
4349,0.4416834082138748
4350,0.04153482010884287
4351,0.003872330388183063
4352,0.08107532672820798
4353,0.01230341400405754
4354,0.025659788523980286
4355,0.8698901461570681
4356,0.4468074744598414
4357,0.6527183745780343
4358,0.046813192324662564
4359,0.5
4360,0.3534152142411068
4361,0.02240885208774704
4362,0.23612494832617148
4363,0.17444348068088347
4364,0.08442362436982595
4365,0.2729019666164358
4366,0.688035037475914
4367,0.020773844786950702
4368,0.03453401795878982
4369,0.05083394901880615
4370,0.9974498609876996
4371,0.9946105199479355
4372,0.05074126713754995
4373,0.9782177985812253
4374,0.14750981101839838
4375,0.12076343634933817
4376,0.06503071065685627
4377,0.1880701375780056
4378,0.02386706991112977
4379,0.055282083432961454
4380,0.20123037661718138
4381,0.5389131389343396
4382,0.16110159091613221
4383,0.036723977926994354
4384,0.25550053238549797
4385,0.03633739079460513
4386,0.02414079084494714
4387,0.11932453644581288
4388,0.9602445407759096
4389,0.0627343071737038
4390,0.2607106897870547
4391,0.2730744877357831
4392,0.6297930410824011
4393,0.15600369478211784
4394,0.07949764863215193
4395,0.05872984675342402
4396,0.0654951042158119
4397,0.07292810159699578
4398,0.6403547279516579
4399,0.7804029064732781
4400,0.4048230617908304
4401,0.24102568482735062
4402,0.09757870511163702
4403,0.06874264205066741
4404,0.033916503969627754
4405,0.14266164942083612
4406,0.13286939765245737
4407,0.06046869935700062
4408,0.1234040527075017
4409,0.06346416039455247
4410,0.07717421869875637
4411,0.003360273584324672
4412,0.02826408747752869
4413,0.05037091211082463
4414,0.19355049573450403
4415,0.05408274334518244
4416,0.10080301841568345
4417,0.20449294977187735
4418,0.026081978086741828
4419,0.010525459667497433
4420,0.11414188724202881
4421,0.033198437329075105
4422,0.9755879188928024
4423,0.9999993093979038
4424,0.17030311794014366
4425,0.6167634030073984
4426,0.24350666941246882
4427,0.7800870557210474
4428,0.025007817141205625
4429,0.22349961410376826
4430,0.04666626510931735
4431,0.8275585912800436
4432,0.38304257980426215
4433,0.1268773141863414
4434,0.13734482358243685
4435,0.035440383609664186
4436,0.019601365508919673
4437,0.009935460672561292
4438,0.17042555882926314
4439,0.0193663769536138
4440,0.007781588985308443
4441,0.03707725717213999
4442,0.2301406945465674
4443,0.13813265131645555
4444,0.0938083444594238
4445,0.122234537355648
4446,0.22749811956683405
4447,0.5848259721473293
4448,0.10185278211528613
4449,0.20018329860116174
4450,0.015303286233097334
4451,0.1641981761257024
4452,0.035808738725573004
4453,0.044704945302684915
4454,0.2884245963797243
4455,0.1028630235586295
4456,0.2740545335112621
4457,0.01953662628340655
4458,0.9468211978204346
4459,0.01270852986598971
4460,0.06268408174703896
4461,0.5799419507754484
4462,0.14696891663275474
4463,0.07630824136206511
4464,0.10929598729490986
4465,0.11853174585668808
4466,0.5808282059873898
4467,0.13044684629176728
4468,0.06272013017979705
4469,0.22714624681253998
4470,0.13981713278884894
4471,0.7023828824571664
4472,0.6585009854891224
4473,0.1331832502047751
4474,0.7782842123315622
4475,0.20138011683386434
4476,0.085315025222986
4477,0.048551834097658744
4478,0.11805368777912285
4479,0.11880439536259252
4480,0.8847668394600541
4481,0.2721620842597382
4482,0.3181297764935915
4483,0.14271621204971247
4484,0.8881432121326275
4485,0.054461005567950055
4486,0.13874909446687245
4487,0.16979557441875667
4488,0.018741290912883655
4489,0.07601451522701626
4490,0.14956565212389772
4491,0.6901879886841277
4492,0.017613231237573957
4493,0.19658623133386655
4494,0.032361786082617916
4495,0.10154015692394054
4496,0.051400714046793
4497,0.04836972388220486
4498,0.10828632837323011
4499,0.09445116551973153
4500,0.06150723021549979
4501,0.07975469732563051
4502,0.053436707094784534
4503,0.2666791157184934
4504,0.10486924287419334
4505,0.21705321259241941
4506,0.06748317494766855
4507,0.0521075517439698
4508,0.8864398844274418
4509,0.10072188438302217
4510,0.10518313972474325
4511,0.7968652201243028
4512,0.016509728721757388
4513,0.10046531585629005
4514,0.7422950484518174
4515,0.9577092528986415
4516,0.16923799897853872
4517,0.07403199381318104
4518,0.12059677086447623
4519,0.9296041166264488
4520,0.025281070231411087
4521,0.06940536179021349
4522,0.19844646984061132
4523,0.11742113199526494
4524,0.19805427317519259
4525,0.14089865172060612
4526,0.25584231058099205
4527,0.11937759862686789
4528,0.05556391227347391
4529,0.7453935233220033
4530,0.20211129047067228
4531,0.009929160899928265
4532,0.8573032467265428
4533,0.06174239824592187
4534,0.01762224442825393
4535,0.08386639816525344
4536,0.014024645983543133
4537,0.25520167785745185
4538,0.21250322831241814
4539,0.1799491852846199
4540,0.8820622278663532
4541,0.02946972796015795
4542,0.012919429261748572
4543,0.06786181085208284
4544,0.15943116967996251
4545,0.02108265856774691
4546,0.02889227591090274
4547,0.03292087265215572
4548,0.21501800040851832
4549,0.1049264006168676
4550,0.15958572585914912
4551,0.12224440330688263
4552,0.11109807897940045
4553,0.11040380047855311
4554,0.1593280648282
4555,0.2554550646535045
4556,0.061852951801980256
4557,0.6569736797239508
4558,0.18893759506595598
4559,0.15325353169015293
4560,0.5544395759191828
4561,0.12199585243459395
4562,0.0791499195008453
4563,0.041968633873095865
4564,0.6915778273955331
4565,0.04859589181930908
4566,0.9889859220337707
4567,0.008354565096676479
4568,0.19193890328248564
4569,0.34216479256531074
4570,0.07054289670898103
4571,0.20149711165681744
4572,0.6460413836866824
4573,0.10692652863006027
4574,0.17319758566225574
4575,0.7631261088763585
4576,0.5138676027669113
4577,0.05212339049484916
4578,0.101455807815755
4579,0.05642721610829882
4580,0.12778132059179662
4581,0.06152519724090755
4582,0.05026321821500192
4583,0.13922895120277898
4584,0.12637863279078287
4585,0.6581752126905933
4586,0.1271136294640689
4587,0.1715756357494974
4588,0.021065932366037002
4589,0.13264584449921513
4590,0.6461483892069221
4591,0.07727363773088373
4592,0.07363214092884354
4593,0.5
4594,0.05062223855406957
4595,0.06028738581918173
4596,0.1610192728516029
4597,0.026303115227334785
4598,0.020165953589655953
4599,0.044280983774645816
4600,0.04611214029960202
4601,0.01501337051517823
4602,0.3194441243543978
4603,0.04386791159950652
4604,0.5863804617354709
4605,0.21210093723882537
4606,0.07451281909452392
4607,0.0250387105918331
4608,0.173237142463377
4609,0.010964013236689957
4610,0.26405714234482014
4611,0.02199680144052796
4612,0.15138817600763188
4613,0.07307213824914253
4614,0.15826773230935554
4615,0.06082359635175948
4616,0.016263812480083625
4617,0.1921736753083363
4618,0.5205869464755858
4619,0.05379705759004067
4620,0.9396973936734768
4621,0.09421329289983825
4622,0.6068550863275435
4623,0.06226025945706822
4624,0.43675001438786526
4625,0.021544941876926803
4626,0.008523556539926029
4627,0.1851118189911828
4628,0.0693121906144795
4629,0.06676869008159045
4630,0.02247328310562027
4631,0.09179800008401381
4632,0.045865250543709206
4633,0.08071360001931929
4634,0.0488106060125168
4635,0.07075792188648113
4636,0.3431143144600024
4637,0.47416630880032185
4638,0.19616511447603135
4639,0.021296043979593338
4640,0.8084977667893519
4641,0.8296053309131701
4642,0.022194714715701447
4643,0.15304239202809136
4644,0.005907381850026067
4645,0.14954260006691814
4646,0.149642874256674
4647,0.10069134954966262
4648,0.09907420402794605
4649,0.37371670503972687
4650,0.06979773491808983
4651,0.024808100794912084
4652,0.11604960184742559
4653,0.1854156807029563
4654,0.6558798471494155
4655,0.7360197558236755
4656,0.21237483162389673
4657,0.03860144381542224
4658,0.053686903032296875
4659,0.21906408017208082
4660,0.0353427903931999
4661,0.3862836839103807
4662,0.05704074505082409
4663,0.3331620241631656
4664,0.039329047973027345
4665,0.09676070891573378
4666,0.02413878700483423
4667,0.1294535108014745
4668,0.025972268701765534
4669,0.1766462767466665
4670,0.9341741684270849
4671,0.019865121751736093
4672,0.07678341960668157
4673,0.8109707131993373
4674,0.028902737503902817
4675,0.2909756165698634
4676,0.0823672374820917
4677,0.044116226087778744
4678,0.705013564463452
4679,0.18494671986898092
4680,0.017707764730814552
4681,0.4420950886152344
4682,0.15209360209168327
4683,0.38995040709011536
4684,0.028041447892042475
4685,0.20692410021631474
4686,0.012360810086804555
4687,0.727587902845397
4688,0.21055245712497087
4689,0.9913699423282615
4690,0.9999987591949066
4691,0.09492876041207446
4692,0.02775829069906401
4693,0.19224966830099716
4694,0.7781480565233463
4695,0.062414871276233796
4696,0.05469513973138857
4697,0.08868834906785576
4698,0.11236229685128103
4699,0.9810527869175769
4700,0.023988622841926415
4701,0.08763138146802094
4702,0.0136797483142606
4703,0.03182816535157241
4704,0.06454348016802818
4705,0.08951228562709307
4706,0.03186486837083565
4707,0.09194487983602277
4708,0.05970492887955384
4709,0.5906274140283528
4710,0.038041190603359844
4711,0.10440361487635938
4712,0.045397782374876516
4713,0.21144757520327617
4714,0.18334485556474722
4715,0.15647385822838664
4716,0.007664809617674815
4717,0.07803463365685562
4718,0.1065834726430079
4719,0.7450956713035284
4720,0.2878478377600619
4721,0.11402524999777609
4722,0.2320974763619511
4723,0.007494420409707179
4724,0.02743156315040771
4725,0.012034036864242826
4726,0.05456990194767705
4727,0.025143960680674007
4728,0.0649549920841681
4729,0.016885862260460762
4730,0.3564699758679876
4731,0.290201648586344
4732,0.8868115305877383
4733,0.9210053620463743
4734,0.0859008261106436
4735,0.04427737565375963
4736,0.1569713404738328
4737,0.03307319975720628
4738,0.0876701001718201
4739,0.9804483718309887
4740,0.8994819671663721
4741,0.056264116612180656
4742,0.025363005563434453
4743,0.00799631060762196
4744,0.22015941159736788
4745,0.1133023597055975
4746,0.030233445371281947
4747,0.0681185113422865
4748,0.0669323080235478
4749,0.04059646640467261
4750,0.9973653916495382
4751,0.07537964545344464
4752,0.07034857838329978
4753,0.1983023473740936
4754,0.03168603378093349
4755,0.011160249451201712
4756,0.07824699806701495
4757,0.019423530846554155
4758,0.5548657484160703
4759,0.7345244189489926
4760,0.1947499871018383
4761,0.10105265025410606
4762,0.08504739818843951
4763,0.19033164679091052
4764,0.06292023515252637
4765,0.24204799941923763
4766,0.03355883958971109
4767,0.22568107356400405
